native_id	ms_level	mz	rt	int	precursor_mz	product_mz	Annotation
	2	591.3019474925558	6228.68570364494	470.9996210000001	642.3295	591.2984	y5^1
	2	704.3766262914784	6228.68570364494	619.00838	642.3295	704.3825	y6^1
	2	704.3807780855376	6228.68570364494	619.00838	642.3295	704.3825	y6^1
	2	704.3849298795969	6228.68570364494	619.00838	642.3295	704.3825	y6^1
	2	704.3890816736563	6228.68570364494	619.00838	642.3295	704.3825	y6^1
	2	851.4455269353904	6228.68570364494	334.002208	642.3295	851.4509	y7^1
	2	851.4500916764592	6228.68570364494	334.002208	642.3295	851.4509	y7^1
	2	851.4546563712129	6228.68570364494	334.002208	642.3295	851.4509	y7^1
	2	851.4592211122817	6228.68570364494	334.002208	642.3295	851.4509	y7^1
	2	966.4813815365444	6228.68570364494	173.00743899999998	642.3295	966.4779	y8^1
	2	966.486244872204	6228.68570364494	173.00743899999998	642.3295	966.4779	y8^1
	2	1065.551220481653	6228.68570364494	84.99860699999999	642.3295	1065.5463	y9^1
	1	642.3262606947644	6230.36718893648	826.0081600000001	642.3295	642.3295	prec
	1	642.3302253988585	6230.36718893648	826.0081600000001	642.3295	642.3295	prec
	1	642.3341901029527	6230.36718893648	826.0081600000001	642.3295	642.3295	prec
	2	504.26201338619865	6230.47519995558	224.995143	642.3295	504.2664	y4^1
	2	504.2690389997509	6230.47519995558	224.995143	642.3295	504.2664	y4^1
	2	591.2943408051282	6230.47519995558	628.0074695000001	642.3295	591.2984	y5^1
	2	591.2981447337271	6230.47519995558	628.0074695000001	642.3295	591.2984	y5^1
	2	591.301948662326	6230.47519995558	628.0074695000001	642.3295	591.2984	y5^1
	2	704.376627715926	6230.47519995558	533.014622	642.3295	704.3825	y6^1
	2	704.3807794734649	6230.47519995558	533.014622	642.3295	704.3825	y6^1
	2	704.3890830833708	6230.47519995558	533.014622	642.3295	704.3825	y6^1
	2	851.4455286651396	6230.47519995558	634.5020515	642.3295	851.4509	y7^1
	2	851.4500933510099	6230.47519995558	634.5020515	642.3295	851.4509	y7^1
	2	851.4546580842942	6230.47519995558	634.5020515	642.3295	851.4509	y7^1
	2	851.4592228175785	6230.47519995558	634.5020515	642.3295	851.4509	y7^1
	2	966.4716568961474	6230.47519995558	241.009626	642.3295	966.4779	y8^1
	2	966.486246793452	6230.47519995558	241.009626	642.3295	966.4779	y8^1
	2	1065.541009653154	6230.47519995558	109.99776	642.3295	1065.5463	y9^1
	2	1065.5563291093326	6230.47519995558	109.99776	642.3295	1065.5463	y9^1
	1	642.3262606919088	6232.1564362792	1589.015244	642.3295	642.3295	prec
	1	642.3302253928181	6232.1564362792	1589.015244	642.3295	642.3295	prec
	1	642.3341900937274	6232.1564362792	1589.015244	642.3295	642.3295	prec
	2	504.2620133992247	6232.26158460719	258.00100000000003	642.3295	504.2664	y4^1
	2	591.2943408019304	6232.26158460719	1129.4779695	642.3295	591.2984	y5^1
	2	591.2981447348529	6232.26158460719	1129.4779695	642.3295	591.2984	y5^1
	2	591.3019486677756	6232.26158460719	1129.4779695	642.3295	591.2984	y5^1
	2	704.3766277261155	6232.26158460719	394.995998	642.3295	704.3825	y6^1
	2	704.3807794788047	6232.26158460719	394.995998	642.3295	704.3825	y6^1
	2	851.4455286493875	6232.26158460719	830.4919935	642.3295	851.4509	y7^1
	2	851.4500933509032	6232.26158460719	830.4919935	642.3295	851.4509	y7^1
	2	851.4546580973976	6232.26158460719	830.4919935	642.3295	851.4509	y7^1
	2	851.4592227989133	6232.26158460719	830.4919935	642.3295	851.4509	y7^1
	2	966.4813835013608	6232.26158460719	175.994377	642.3295	966.4779	y8^1
	2	966.4862468160188	6232.26158460719	175.994377	642.3295	966.4779	y8^1
	2	1065.5410096506605	6232.26158460719	55.001625	642.3295	1065.5463	y9^1
	1	642.3262606937263	6233.94503700916	606.002649	642.3295	642.3295	prec
	1	642.3302254000955	6233.94503700916	606.002649	642.3295	642.3295	prec
	1	642.3341901064647	6233.94503700916	606.002649	642.3295	642.3295	prec
	2	504.2620133797621	6234.0534788102	917.999088	642.3295	504.2664	y4^1
	2	504.2655261860267	6234.0534788102	917.999088	642.3295	504.2664	y4^1
	2	504.26903899229137	6234.0534788102	917.999088	642.3295	504.2664	y4^1
	2	591.2943408132516	6234.0534788102	438.494687	642.3295	591.2984	y5^1
	2	591.2981447484418	6234.0534788102	438.494687	642.3295	591.2984	y5^1
	2	591.301948683632	6234.0534788102	438.494687	642.3295	591.2984	y5^1
	2	704.3766276904322	6234.0534788102	493.999676	642.3295	704.3825	y6^1
	2	704.3807794798573	6234.0534788102	493.999676	642.3295	704.3825	y6^1
	2	704.3849313150286	6234.0534788102	493.999676	642.3295	704.3825	y6^1
	2	704.3890831044536	6234.0534788102	493.999676	642.3295	704.3825	y6^1
	2	851.4455286297896	6234.0534788102	532.997154	642.3295	851.4509	y7^1
	2	851.4500933703164	6234.0534788102	532.997154	642.3295	851.4509	y7^1
	2	851.454658065097	6234.0534788102	532.997154	642.3295	851.4509	y7^1
	2	851.4592228056238	6234.0534788102	532.997154	642.3295	851.4509	y7^1
	2	966.471656901908	6234.0534788102	589.014332	642.3295	966.4779	y8^1
	2	966.4765201822474	6234.0534788102	589.014332	642.3295	966.4779	y8^1
	2	966.4813835083332	6234.0534788102	589.014332	642.3295	966.4779	y8^1
	2	1065.535903209422	6234.0534788102	201.998784	642.3295	1065.5463	y9^1
	2	1065.5410096309054	6234.0534788102	201.998784	642.3295	1065.5463	y9^1
	2	1065.546116098135	6234.0534788102	201.998784	642.3295	1065.5463	y9^1
	1	642.32626250439	6235.73636055073	521.99601	642.3295	642.3295	prec
	1	642.3302271747648	6235.73636055073	521.99601	642.3295	642.3295	prec
	1	642.3341918899923	6235.73636055073	521.99601	642.3295	642.3295	prec
	2	504.2620148135408	6235.84861018256	526.9923395000001	642.3295	504.2664	y4^1
	2	504.2655275924674	6235.84861018256	526.9923395000001	642.3295	504.2664	y4^1
	2	504.269040415814	6235.84861018256	526.9923395000001	642.3295	504.2664	y4^1
	2	591.2943424541239	6235.84861018256	928.998461	642.3295	591.2984	y5^1
	2	591.2981464062257	6235.84861018256	928.998461	642.3295	591.2984	y5^1
	2	591.3019503139074	6235.84861018256	928.998461	642.3295	591.2984	y5^1
	2	704.3766296813806	6235.84861018256	582.4964759999999	642.3295	704.3825	y6^1
	2	704.3807814865921	6235.84861018256	582.4964759999999	642.3295	704.3825	y6^1
	2	704.3849332918036	6235.84861018256	582.4964759999999	642.3295	704.3825	y6^1
	2	704.389085097015	6235.84861018256	582.4964759999999	642.3295	704.3825	y6^1
	2	851.4455310270226	6235.84861018256	556.496667	642.3295	851.4509	y7^1
	2	851.4500957606607	6235.84861018256	556.496667	642.3295	851.4509	y7^1
	2	851.4546604942988	6235.84861018256	556.496667	642.3295	851.4509	y7^1
	2	851.4592252279368	6235.84861018256	556.496667	642.3295	851.4509	y7^1
	2	966.471659632906	6235.84861018256	1052.0087708333333	642.3295	966.4779	y8^1
	2	966.476522913441	6235.84861018256	1052.0087708333333	642.3295	966.4779	y8^1
	2	966.4813861939762	6235.84861018256	1052.0087708333333	642.3295	966.4779	y8^1
	2	966.4862495189312	6235.84861018256	1052.0087708333333	642.3295	966.4779	y8^1
	2	1065.5359062055468	6235.84861018256	364.9954650000001	642.3295	1065.5463	y9^1
	2	1065.5410126412246	6235.84861018256	364.9954650000001	642.3295	1065.5463	y9^1
	2	1065.5461191213224	6235.84861018256	364.9954650000001	642.3295	1065.5463	y9^1
	1	642.3262619537289	6237.52955912273	7089.074126	642.3295	642.3295	prec
	1	642.3302266292822	6237.52955912273	7089.074126	642.3295	642.3295	prec
	1	642.3341913494726	6237.52955912273	7089.074126	642.3295	642.3295	prec
	2	504.2620143927092	6237.64613563505	2391.341383666667	642.3295	504.2664	y4^1
	2	504.26552717045416	6237.64613563505	2391.341383666667	642.3295	504.2664	y4^1
	2	504.2690399936002	6237.64613563505	2391.341383666667	642.3295	504.2664	y4^1
	2	591.2943419634563	6237.64613563505	3026.757908833333	642.3295	591.2984	y5^1
	2	591.2981458987734	6237.64613563505	3026.757908833333	642.3295	591.2984	y5^1
	2	591.3019498340906	6237.64613563505	3026.757908833333	642.3295	591.2984	y5^1
	2	704.3766290953994	6237.64613563505	3254.99725075	642.3295	704.3825	y6^1
	2	704.3807808943245	6237.64613563505	3254.99725075	642.3295	704.3825	y6^1
	2	704.3849326932498	6237.64613563505	3254.99725075	642.3295	704.3825	y6^1
	2	704.389084492175	6237.64613563505	3254.99725075	642.3295	704.3825	y6^1
	2	851.4455303340063	6237.64613563505	2355.650834333333	642.3295	851.4509	y7^1
	2	851.4500950109857	6237.64613563505	2355.650834333333	642.3295	851.4509	y7^1
	2	851.4546597333663	6237.64613563505	2355.650834333333	642.3295	851.4509	y7^1
	2	851.459224501148	6237.64613563505	2355.650834333333	642.3295	851.4509	y7^1
	2	966.4716587863892	6237.64613563505	3659.288980483334	642.3295	966.4779	y8^1
	2	966.4765220667292	6237.64613563505	3659.288980483334	642.3295	966.4779	y8^1
	2	966.4813853924708	6237.64613563505	3659.288980483334	642.3295	966.4779	y8^1
	2	966.486248718212	6237.64613563505	3659.288980483334	642.3295	966.4779	y8^1
	2	1065.5359052721358	6237.64613563505	2209.1468912	642.3295	1065.5463	y9^1
	2	1065.541011721033	6237.64613563505	2209.1468912	642.3295	1065.5463	y9^1
	2	1065.5461182153315	6237.64613563505	2209.1468912	642.3295	1065.5463	y9^1
	2	1065.55122470963	6237.64613563505	2209.1468912	642.3295	1065.5463	y9^1
	2	1065.5563311585274	6237.64613563505	2209.1468912	642.3295	1065.5463	y9^1
	1	642.3262619672892	6239.32257001573	78627.671645	642.3295	642.3295	prec
	1	642.3302266367723	6239.32257001573	78627.671645	642.3295	642.3295	prec
	1	642.3341913505539	6239.32257001573	78627.671645	642.3295	642.3295	prec
	2	504.2620143766883	6239.43720522349	5307.931428083333	642.3295	504.2664	y4^1
	2	504.265527176724	6239.43720522349	5307.931428083333	642.3295	504.2664	y4^1
	2	504.26903997675976	6239.43720522349	5307.931428083333	642.3295	504.2664	y4^1
	2	591.2943419879002	6239.43720522349	19193.875037166665	642.3295	591.2984	y5^1
	2	591.2981458690859	6239.43720522349	19193.875037166665	642.3295	591.2984	y5^1
	2	591.3019498391785	6239.43720522349	19193.875037166665	642.3295	591.2984	y5^1
	2	704.3766290909115	6239.43720522349	15512.738991166663	642.3295	704.3825	y6^1
	2	704.3807808647484	6239.43720522349	15512.738991166663	642.3295	704.3825	y6^1
	2	704.3849326830388	6239.43720522349	15512.738991166663	642.3295	704.3825	y6^1
	2	704.3890845013291	6239.43720522349	15512.738991166663	642.3295	704.3825	y6^1
	2	851.4455303284732	6239.43720522349	14081.818261916666	642.3295	851.4509	y7^1
	2	851.4500950303495	6239.43720522349	14081.818261916666	642.3295	851.4509	y7^1
	2	851.4546597322258	6239.43720522349	14081.818261916666	642.3295	851.4509	y7^1
	2	851.4592244785556	6239.43720522349	14081.818261916666	642.3295	851.4509	y7^1
	2	966.4716588180409	6239.43720522349	24204.34849233333	642.3295	966.4779	y8^1
	2	966.4765220692456	6239.43720522349	24204.34849233333	642.3295	966.4779	y8^1
	2	966.481385364904	6239.43720522349	24204.34849233333	642.3295	966.4779	y8^1
	2	966.4862487050156	6239.43720522349	24204.34849233333	642.3295	966.4779	y8^1
	2	1065.535905291049	6239.43720522349	12251.292659183337	642.3295	1065.5463	y9^1
	2	1065.5410117470449	6239.43720522349	12251.292659183337	642.3295	1065.5463	y9^1
	2	1065.5461182030406	6239.43720522349	12251.292659183337	642.3295	1065.5463	y9^1
	2	1065.55122470349	6239.43720522349	12251.292659183337	642.3295	1065.5463	y9^1
	2	1065.5563311594858	6239.43720522349	12251.292659183337	642.3295	1065.5463	y9^1
	1	642.3262619469675	6241.11678498677	309525.10468900006	642.3295	642.3295	prec
	1	642.3302266310872	6241.11678498677	309525.10468900006	642.3295	642.3295	prec
	1	642.3341913600881	6241.11678498677	309525.10468900006	642.3295	642.3295	prec
	2	504.2620143754535	6241.24574655304	14841.521146	642.3295	504.2664	y4^1
	2	504.2655271570603	6241.24574655304	14841.521146	642.3295	504.2664	y4^1
	2	504.26903998345136	6241.24574655304	14841.521146	642.3295	504.2664	y4^1
	2	591.2943419710226	6241.24574655304	58112.384483500005	642.3295	591.2984	y5^1
	2	591.2981458945916	6241.24574655304	58112.384483500005	642.3295	591.2984	y5^1
	2	591.3019498181606	6241.24574655304	58112.384483500005	642.3295	591.2984	y5^1
	2	704.3766290973663	6241.24574655304	48049.8644735	642.3295	704.3825	y6^1
	2	704.3807808596708	6241.24574655304	48049.8644735	642.3295	704.3825	y6^1
	2	704.3849326667596	6241.24574655304	48049.8644735	642.3295	704.3825	y6^1
	2	704.3890844738484	6241.24574655304	48049.8644735	642.3295	704.3825	y6^1
	2	851.4455303215105	6241.24574655304	46167.55335183333	642.3295	851.4509	y7^1
	2	851.4500950387502	6241.24574655304	46167.55335183333	642.3295	851.4509	y7^1
	2	851.4546597559898	6241.24574655304	46167.55335183333	642.3295	851.4509	y7^1
	2	851.4592244732295	6241.24574655304	46167.55335183333	642.3295	851.4509	y7^1
	2	966.4716588011464	6241.24574655304	90857.27402841666	642.3295	966.4779	y8^1
	2	966.476522094522	6241.24574655304	90857.27402841666	642.3295	966.4779	y8^1
	2	966.481385387898	6241.24574655304	90857.27402841666	642.3295	966.4779	y8^1
	2	966.4862486812738	6241.24574655304	90857.27402841666	642.3295	966.4779	y8^1
	2	1065.5359052918466	6241.24574655304	40930.55056273333	642.3295	1065.5463	y9^1
	2	1065.5410117185424	6241.24574655304	40930.55056273333	642.3295	1065.5463	y9^1
	2	1065.5461181900223	6241.24574655304	40930.55056273333	642.3295	1065.5463	y9^1
	2	1065.5512247062863	6241.24574655304	40930.55056273333	642.3295	1065.5463	y9^1
	2	1065.5563311777662	6241.24574655304	40930.55056273333	642.3295	1065.5463	y9^1
	1	642.3262619479159	6242.92556384755	345083.367704	642.3295	642.3295	prec
	1	642.3302266589773	6242.92556384755	345083.367704	642.3295	642.3295	prec
	1	642.3341913700388	6242.92556384755	345083.367704	642.3295	642.3295	prec
	2	504.2620143524809	6243.03476926748	13963.09417775	642.3295	504.2664	y4^1
	2	504.2655271843012	6243.03476926748	13963.09417775	642.3295	504.2664	y4^1
	2	504.2690400161215	6243.03476926748	13963.09417775	642.3295	504.2664	y4^1
	2	591.2943419694484	6243.03476926748	54235.549299000006	642.3295	591.2984	y5^1
	2	591.2981459042073	6243.03476926748	54235.549299000006	642.3295	591.2984	y5^1
	2	591.3019498389664	6243.03476926748	54235.549299000006	642.3295	591.2984	y5^1
	2	704.3766291013997	6243.03476926748	43433.208968	642.3295	704.3825	y6^1
	2	704.3807808635546	6243.03476926748	43433.208968	642.3295	704.3825	y6^1
	2	704.3849326716031	6243.03476926748	43433.208968	642.3295	704.3825	y6^1
	2	704.3890844796515	6243.03476926748	43433.208968	642.3295	704.3825	y6^1
	2	851.4455303169965	6243.03476926748	42035.6770435	642.3295	851.4509	y7^1
	2	851.4500950295286	6243.03476926748	42035.6770435	642.3295	851.4509	y7^1
	2	851.4546597420607	6243.03476926748	42035.6770435	642.3295	851.4509	y7^1
	2	851.4592245004864	6243.03476926748	42035.6770435	642.3295	851.4509	y7^1
	2	966.4716588135876	6243.03476926748	82467.05108283334	642.3295	966.4779	y8^1
	2	966.4765220638176	6243.03476926748	82467.05108283334	642.3295	966.4779	y8^1
	2	966.4813854058344	6243.03476926748	82467.05108283334	642.3295	966.4779	y8^1
	2	966.4862487019576	6243.03476926748	82467.05108283334	642.3295	966.4779	y8^1
	2	1065.535905273461	6243.03476926748	37714.98367773334	642.3295	1065.5463	y9^1
	2	1065.5410117596316	6243.03476926748	37714.98367773334	642.3295	1065.5463	y9^1
	2	1065.546118199909	6243.03476926748	37714.98367773334	642.3295	1065.5463	y9^1
	2	1065.55122468608	6243.03476926748	37714.98367773334	642.3295	1065.5463	y9^1
	2	1065.5563311722508	6243.03476926748	37714.98367773334	642.3295	1065.5463	y9^1
	1	642.3262619735992	6244.71471500479	117380.759125	642.3295	642.3295	prec
	1	642.3302266402379	6244.71471500479	117380.759125	642.3295	642.3295	prec
	1	642.3341913511538	6244.71471500479	117380.759125	642.3295	642.3295	prec
	2	504.2620143584724	6244.82797253146	5272.762889333333	642.3295	504.2664	y4^1
	2	504.26552718503535	6244.82797253146	5272.762889333333	642.3295	504.2664	y4^1
	2	504.2690400115983	6244.82797253146	5272.762889333333	642.3295	504.2664	y4^1
	2	591.2943419623545	6244.82797253146	19336.737749333333	642.3295	591.2984	y5^1
	2	591.2981459111024	6244.82797253146	19336.737749333333	642.3295	591.2984	y5^1
	2	591.3019498150347	6244.82797253146	19336.737749333333	642.3295	591.2984	y5^1
	2	704.376629108947	6244.82797253146	14474.395813333333	642.3295	704.3825	y6^1
	2	704.3807808716232	6244.82797253146	14474.395813333333	642.3295	704.3825	y6^1
	2	704.3849326791151	6244.82797253146	14474.395813333333	642.3295	704.3825	y6^1
	2	704.389084486607	6244.82797253146	14474.395813333333	642.3295	704.3825	y6^1
	2	851.4455303266094	6244.82797253146	12686.272192333334	642.3295	851.4509	y7^1
	2	851.4500950202914	6244.82797253146	12686.272192333334	642.3295	851.4509	y7^1
	2	851.4546597587889	6244.82797253146	12686.272192333334	642.3295	851.4509	y7^1
	2	851.4592244972865	6244.82797253146	12686.272192333334	642.3295	851.4509	y7^1
	2	966.4716588116112	6244.82797253146	22250.86442458333	642.3295	966.4779	y8^1
	2	966.4765220668688	6244.82797253146	22250.86442458333	642.3295	966.4779	y8^1
	2	966.4813853669424	6244.82797253146	22250.86442458333	642.3295	966.4779	y8^1
	2	966.4862487118314	6244.82797253146	22250.86442458333	642.3295	966.4779	y8^1
	2	1065.5359053010366	6244.82797253146	9748.7315509	642.3295	1065.5463	y9^1
	2	1065.5410117257795	6244.82797253146	9748.7315509	642.3295	1065.5463	y9^1
	2	1065.5461181953383	6244.82797253146	9748.7315509	642.3295	1065.5463	y9^1
	2	1065.5512246648968	6244.82797253146	9748.7315509	642.3295	1065.5463	y9^1
	2	1065.5563311792712	6244.82797253146	9748.7315509	642.3295	1065.5463	y9^1
	1	642.3262637698326	6246.50698309954	17035.246439000002	642.3295	642.3295	prec
	1	642.3302284495287	6246.50698309954	17035.246439000002	642.3295	642.3295	prec
	1	642.3341931292248	6246.50698309954	17035.246439000002	642.3295	642.3295	prec
	2	504.2620157784804	6246.62867474413	2216.07926525	642.3295	504.2664	y4^1
	2	504.2655285955321	6246.62867474413	2216.07926525	642.3295	504.2664	y4^1
	2	504.26904141258376	6246.62867474413	2216.07926525	642.3295	504.2664	y4^1
	2	591.2943436306871	6246.62867474413	6000.18740975	642.3295	591.2984	y5^1
	2	591.2981475529482	6246.62867474413	6000.18740975	642.3295	591.2984	y5^1
	2	591.3019514752093	6246.62867474413	6000.18740975	642.3295	591.2984	y5^1
	2	704.3766310709334	6246.62867474413	4089.999658333333	642.3295	704.3825	y6^1
	2	704.380782820114	6246.62867474413	4089.999658333333	642.3295	704.3825	y6^1
	2	704.3849346596157	6246.62867474413	4089.999658333333	642.3295	704.3825	y6^1
	2	704.3890864539569	6246.62867474413	4089.999658333333	642.3295	704.3825	y6^1
	2	851.4455326843726	6246.62867474413	4442.0603745	642.3295	851.4509	y7^1
	2	851.4500974272144	6246.62867474413	4442.0603745	642.3295	851.4509	y7^1
	2	851.4546621248955	6246.62867474413	4442.0603745	642.3295	851.4509	y7^1
	2	851.4592268677374	6246.62867474413	4442.0603745	642.3295	851.4509	y7^1
	2	966.471661476886	6246.62867474413	4723.992175833333	642.3295	966.4779	y8^1
	2	966.476524776436	6246.62867474413	4723.992175833333	642.3295	966.4779	y8^1
	2	966.4813880759856	6246.62867474413	4723.992175833333	642.3295	966.4779	y8^1
	2	966.4862513755352	6246.62867474413	4723.992175833333	642.3295	966.4779	y8^1
	2	1065.535908252092	6246.62867474413	3178.31429825	642.3295	1065.5463	y9^1
	2	1065.541014696297	6246.62867474413	3178.31429825	642.3295	1065.5463	y9^1
	2	1065.5461211856623	6246.62867474413	3178.31429825	642.3295	1065.5463	y9^1
	2	1065.551227675028	6246.62867474413	3178.31429825	642.3295	1065.5463	y9^1
	2	1065.5563341643938	6246.62867474413	3178.31429825	642.3295	1065.5463	y9^1
	1	642.3262632037809	6248.30696890632	6130.94607	642.3295	642.3295	prec
	1	642.3302278708251	6248.30696890632	6130.94607	642.3295	642.3295	prec
	1	642.3341925826592	6248.30696890632	6130.94607	642.3295	642.3295	prec
	2	504.262015352094	6248.42832918019	1012.505551	642.3295	504.2664	y4^1
	2	504.2655281385397	6248.42832918019	1012.505551	642.3295	504.2664	y4^1
	2	504.2690409702673	6248.42832918019	1012.505551	642.3295	504.2664	y4^1
	2	591.2943431214777	6248.42832918019	3215.993785333333	642.3295	591.2984	y5^1
	2	591.2981470250738	6248.42832918019	3215.993785333333	642.3295	591.2984	y5^1
	2	591.3019509739519	6248.42832918019	3215.993785333333	642.3295	591.2984	y5^1
	2	704.3766304247173	6248.42832918019	2976.654746416667	642.3295	704.3825	y6^1
	2	704.3807822289303	6248.42832918019	2976.654746416667	642.3295	704.3825	y6^1
	2	704.3849340331435	6248.42832918019	2976.654746416667	642.3295	704.3825	y6^1
	2	704.3890858373567	6248.42832918019	2976.654746416667	642.3295	704.3825	y6^1
	2	851.4455319539902	6248.42832918019	3797.7971351333335	642.3295	851.4509	y7^1
	2	851.4500966835874	6248.42832918019	3797.7971351333335	642.3295	851.4509	y7^1
	2	851.4546613679029	6248.42832918019	3797.7971351333335	642.3295	851.4509	y7^1
	2	851.459226142782	6248.42832918019	3797.7971351333335	642.3295	851.4509	y7^1
	2	966.4716606351968	6248.42832918019	3130.4448245000003	642.3295	966.4779	y8^1
	2	966.4765239534534	6248.42832918019	3130.4448245000003	642.3295	966.4779	y8^1
	2	966.4813872264278	6248.42832918019	3130.4448245000003	642.3295	966.4779	y8^1
	2	966.4862505446844	6248.42832918019	3130.4448245000003	642.3295	966.4779	y8^1
	2	1065.5359073239488	6248.42832918019	2284.320931166667	642.3295	1065.5463	y9^1
	2	1065.541013805854	6248.42832918019	2284.320931166667	642.3295	1065.5463	y9^1
	2	1065.5461202424772	6248.42832918019	2284.320931166667	642.3295	1065.5463	y9^1
	2	1065.5512267243823	6248.42832918019	2284.320931166667	642.3295	1065.5463	y9^1
	2	1065.5563332062875	6248.42832918019	2284.320931166667	642.3295	1065.5463	y9^1
	1	642.3262631796613	6250.1057072343	3854.042311	642.3295	642.3295	prec
	1	642.3302278965078	6250.1057072343	3854.042311	642.3295	642.3295	prec
	1	642.3341925683477	6250.1057072343	3854.042311	642.3295	642.3295	prec
	2	504.2620153482014	6250.22954838984	399.995778	642.3295	504.2664	y4^1
	2	504.26552814546505	6250.22954838984	399.995778	642.3295	504.2664	y4^1
	2	504.2690409427288	6250.22954838984	399.995778	642.3295	504.2664	y4^1
	2	591.2943430928979	6250.22954838984	2161.227839416667	642.3295	591.2984	y5^1
	2	591.2981470216876	6250.22954838984	2161.227839416667	642.3295	591.2984	y5^1
	2	591.3019509504772	6250.22954838984	2161.227839416667	642.3295	591.2984	y5^1
	2	704.3766304577763	6250.22954838984	2095.6828014166667	642.3295	704.3825	y6^1
	2	704.3807822406922	6250.22954838984	2095.6828014166667	642.3295	704.3825	y6^1
	2	704.384934023608	6250.22954838984	2095.6828014166667	642.3295	704.3825	y6^1
	2	704.3890858510123	6250.22954838984	2095.6828014166667	642.3295	704.3825	y6^1
	2	851.445531956334	6250.22954838984	1551.1636575	642.3295	851.4509	y7^1
	2	851.4500966797793	6250.22954838984	1551.1636575	642.3295	851.4509	y7^1
	2	851.4546614032246	6250.22954838984	1551.1636575	642.3295	851.4509	y7^1
	2	851.4592261266699	6250.22954838984	1551.1636575	642.3295	851.4509	y7^1
	2	966.4716606548868	6250.22954838984	1717.1840855833334	642.3295	966.4779	y8^1
	2	966.4765239394064	6250.22954838984	1717.1840855833334	642.3295	966.4779	y8^1
	2	966.481387223926	6250.22954838984	1717.1840855833334	642.3295	966.4779	y8^1
	2	966.4862505529342	6250.22954838984	1717.1840855833334	642.3295	966.4779	y8^1
	2	1065.5359073411637	6250.22954838984	1404.335359833333	642.3295	1065.5463	y9^1
	2	1065.541013798807	6250.22954838984	1404.335359833333	642.3295	1065.5463	y9^1
	2	1065.5461202564502	6250.22954838984	1404.335359833333	642.3295	1065.5463	y9^1
	2	1065.5512267140937	6250.22954838984	1404.335359833333	642.3295	1065.5463	y9^1
	2	1065.5563332162253	6250.22954838984	1404.335359833333	642.3295	1065.5463	y9^1
	1	642.3262631977757	6251.9098395738	3045.962018	642.3295	642.3295	prec
	1	642.3302278826079	6251.9098395738	3045.962018	642.3295	642.3295	prec
	1	642.33419256744	6251.9098395738	3045.962018	642.3295	642.3295	prec
	2	504.2620153624248	6252.03127198678	901.995583	642.3295	504.2664	y4^1
	2	504.26552812880175	6252.03127198678	901.995583	642.3295	504.2664	y4^1
	2	504.2690409855113	6252.03127198678	901.995583	642.3295	504.2664	y4^1
	2	591.2943431200496	6252.03127198678	2904.4865435	642.3295	591.2984	y5^1
	2	591.2981470286086	6252.03127198678	2904.4865435	642.3295	591.2984	y5^1
	2	591.3019509823339	6252.03127198678	2904.4865435	642.3295	591.2984	y5^1
	2	704.3766304425149	6252.03127198678	1599.0033513333333	642.3295	704.3825	y6^1
	2	704.3807822221701	6252.03127198678	1599.0033513333333	642.3295	704.3825	y6^1
	2	704.3849340469915	6252.03127198678	1599.0033513333333	642.3295	704.3825	y6^1
	2	704.3890858266467	6252.03127198678	1599.0033513333333	642.3295	704.3825	y6^1
	2	851.4455319543902	6252.03127198678	2209.669942666667	642.3295	851.4509	y7^1
