RT	mz	inty
200.23254	268.1028	1714.5057
200.23254	268.10342	4384.619
200.23254	268.104	7230.7603
200.23254	268.10458	8733.87
200.23254	268.1052	6551.782
200.23254	268.10577	3788.9626
200.23254	268.10635	1274.7367
200.23254	269.19016	1341.8635
200.23254	269.19073	1456.7598
200.23254	269.19135	1173.4753
200.23254	269.2109	1230.573
200.23254	269.2115	2333.863
200.23254	269.2121	1378.8027
200.23254	269.24765	1378.3801
200.23254	269.24826	1346.3323
200.23254	269.28384	2048.838
200.23254	269.28442	2515.1602
200.23254	269.285	1857.2174
200.23254	271.2054	1157.9983
200.23254	271.20602	1453.6252
200.23254	271.2066	1318.7479
200.23254	271.29895	1100.6665
200.23254	271.29956	1375.9945
200.23254	271.30014	1261.4839
200.23254	271.9165	1085.3059
200.23254	271.9171	1362.4839
200.23254	271.9177	1273.7438
200.23254	273.06946	2046.0812
200.23254	273.07007	10102.311
200.23254	273.07068	36342.793
200.23254	273.0713	70760.016
200.23254	273.0719	105449.55
200.23254	273.0725	99403.164
200.23254	273.0731	63195.12
200.23254	273.0737	29726.15
200.23254	273.0743	9160.502
200.23254	273.07492	3093.5618
200.23254	273.07553	1865.6165
200.23254	273.07678	1270.6864
200.23254	273.16705	1347.2921
200.23254	273.16763	1438.2877
200.23254	273.16824	1109.5016
200.23254	273.25735	1831.6884
200.23254	273.25793	2653.844
200.23254	273.25854	2464.811
200.23254	273.25916	1539.6305
200.23254	274.07388	2512.027
200.23254	274.0745	5410.798
200.23254	274.0751	8523.55
200.23254	274.0757	9291.454
200.23254	274.07632	6557.683
200.23254	274.0769	3656.3438
200.23254	274.0775	1235.1617
200.23254	274.2	1109.926
200.23254	274.20062	2313.6394
200.23254	274.20123	3610.8506
200.23254	274.20184	3808.617
200.23254	274.20245	2598.4097
200.23254	274.20306	1373.0681
200.23254	274.90088	1089.4042
200.23254	274.9015	1454.0765
200.23254	274.9021	1438.1439
200.23254	274.9027	1034.8218
200.4953	250.1175	1078.6371
200.4953	250.11803	2352.1152
200.4953	250.11856	3718.0945
200.4953	250.11908	4042.395
200.4953	250.11961	2848.561
200.4953	250.12015	1580.2524
200.4953	250.18811	1007.31226
200.4953	250.18864	1068.9615
200.4953	250.99835	1094.0143
200.4953	250.99889	4886.134
200.4953	250.99942	14149.458
200.4953	250.99995	23931.592
200.4953	251.00049	30963.588
200.4953	251.00102	24711.781
200.4953	251.00156	14796.296
200.4953	251.00209	5602.4077
200.4953	251.00262	1453.3881
200.4953	251.12424	3589.704
200.4953	251.12477	8083.449
200.4953	251.1253	12824.848
200.4953	251.12584	13911.99
200.4953	251.12637	9646.577
200.4953	251.12692	5266.773
200.4953	251.12746	1875.473
200.4953	251.16339	1847.122
200.4953	251.16393	3679.2842
200.4953	251.16446	5545.1245
200.4953	251.165	5589.967
200.4953	251.16553	3706.7441
200.4953	251.16606	1869.5419
200.4953	251.18472	2620.6965
200.4953	251.18526	4481.4673
200.4953	251.18579	5833.363
200.4953	251.18633	4715.3726
200.4953	251.18686	2826.0469
200.4953	251.1874	1074.9314
200.4953	251.20024	1810.5184
200.4953	251.20078	2954.5134
200.4953	251.20131	3503.0247
200.4953	251.20184	2683.0544
200.4953	251.20238	1590.8179
200.4953	251.91508	1025.8109
200.4953	252.1089	2147.8176
200.4953	252.10944	3098.6716
200.4953	252.10999	2985.646
200.4953	252.11052	1856.5504
200.4953	252.12825	1415.7449
200.4953	252.12878	2340.606
200.4953	252.12932	2620.619
200.4953	252.12985	1800.3018
200.4953	252.14337	2059.1409
200.4953	252.1439	4004.3728
200.4953	252.14444	6036.88
200.4953	252.14497	5986.509
200.4953	252.14552	3884.7085
200.4953	252.14606	1901.611
200.4953	252.15994	1217.6847
200.4953	252.16049	1207.1204
200.4953	252.16801	1089.1365
200.4953	252.21638	1200.1631
200.4953	252.21692	2103.0745
200.4953	252.21745	2627.9094
200.4953	252.218	2136.5996
200.4953	252.94366	1239.074
200.4953	252.9442	1364.8326
200.4953	252.94473	1006.0469
200.4953	252.99599	2830.296
200.4953	252.99652	7922.174
200.4953	252.99707	13278.246
200.4953	252.9976	16554.164
200.4953	252.99815	12691.759
200.4953	252.99869	7454.5264
200.4953	252.99922	2642.2625
200.4953	253.14246	1242.1459
200.4953	253.14299	2356.0251
200.4953	253.14354	3482.0188
200.4953	253.14407	3334.396
200.4953	253.14462	2139.6365
200.4953	253.14516	1036.2928
200.4953	253.17865	2311.6816
200.4953	253.17918	5782.245
200.4953	253.17972	9523.61
200.4953	253.18027	11454.444
200.4953	253.1808	8709.845
200.4953	253.18135	5197.2944
200.4953	253.18188	1917.165
200.4953	253.21544	1129.7736
200.4953	253.21599	2036.6487
200.4953	253.21652	2772.9614
200.4953	253.21706	2266.846
200.4953	253.2176	1350.2135
200.4953	254.18346	1074.9363
200.4953	254.9481	2694.7812
200.4953	254.94864	6019.1562
200.4953	254.94919	9547.228
200.4953	254.94974	10386.636
200.4953	254.95029	7295.382
200.4953	254.95084	4042.8792
200.4953	254.95137	1430.753
200.4953	255.06015	1900.6232
200.4953	255.0607	3856.446
200.4953	255.06125	5890.9937
200.4953	255.06178	5988.986
200.4953	255.06233	4083.158
200.4953	255.06288	2212.471
200.4953	255.15869	1878.2051
200.4953	255.15923	2727.3962
200.4953	255.15977	2549.6619
200.4953	255.16032	1553.2336
200.4953	255.17455	1332.559
200.4953	255.1751	1339.5892
200.4953	255.19534	1175.4421
200.4953	255.19589	1296.567
200.4953	255.19643	1068.3384
200.4953	255.23096	1513.7249
200.4953	255.2315	2937.5488
200.4953	255.23206	4405.178
200.4953	255.2326	4358.962
200.4953	255.23314	2856.189
200.4953	255.23369	1429.516
200.4953	255.26811	1223.427
200.4953	255.26866	1429.5853
200.4953	255.26921	1282.5503
200.4953	256.00204	1073.1448
200.4953	256.0026	1984.5156
200.4953	256.00314	2882.721
200.4953	256.0037	2732.9036
200.4953	256.00424	1768.0133
200.4953	256.06528	1011.6133
200.4953	256.26282	1046.0487
200.4953	256.26337	2261.2817
200.4953	256.26392	2534.933
200.4953	256.26447	1207.4155
200.4953	257.14984	1252.8834
200.4953	257.1504	1151.783
200.4953	257.17474	1066.8329
200.4953	257.22623	1173.9036
200.4953	257.22678	1246.3024
200.4953	257.24725	1083.5536
200.4953	257.24783	1452.3053
200.4953	257.24838	1407.4645
200.4953	257.96417	1048.1033
200.4953	257.96472	1175.6344
200.4953	257.96695	2796.0947
200.4953	257.9675	5148.7744
200.4953	257.96808	7343.979
200.4953	257.96863	6602.674
200.4953	257.96918	4115.708
200.4953	257.96973	1834.0857
200.4953	258.10663	1743.5857
200.4953	258.1072	7469.9043
200.4953	258.10776	23170.684
200.4953	258.1083	40319.89
200.4953	258.10886	53905.836
200.4953	258.1094	44125.375
200.4953	258.11	26544.87
200.4953	258.11053	10362.368
200.4953	258.11108	2941.2437
200.4953	258.887	1079.0933
200.4953	259.09174	1120.1667
200.4953	259.0923	2112.5803
200.4953	259.09283	3074.5027
200.4953	259.0934	2876.2202
200.4953	259.09396	1805.7693
200.4953	259.11096	2554.002
200.4953	259.1115	4261.0786
200.4953	259.1121	4700.31
200.4953	259.11264	3366.1992
200.4953	259.1132	1925.4724
200.4953	259.20538	2051.4082
200.4953	259.20593	2850.8716
200.4953	259.2065	2537.6577
200.4953	259.20706	1529.1371
200.4953	259.24234	1095.0853
200.4953	259.89346	1898.954
200.4953	259.894	4075.91
200.4953	259.89456	6396.8765
200.4953	259.89514	7047.2476
200.4953	259.8957	4985.006
200.4953	259.89627	2736.2783
200.4953	260.06885	1480.9312
200.4953	260.0694	3468.3616
200.4953	260.06998	5583.0044
200.4953	260.07053	6380.5386
200.4953	260.0711	4683.8975
200.4953	260.07166	2709.0676
200.4953	260.89545	1039.9976
200.4953	260.92325	1418.724
200.4953	260.9238	3326.47
200.4953	260.92438	5424.084
200.4953	260.92493	6129.0854
200.4953	260.9255	4293.5454
200.4953	260.92606	2292.1501
200.4953	261.18423	2011.5074
200.4953	261.18478	3675.492
200.4953	261.18536	5246.0884
200.4953	261.18594	4796.7085
200.4953	261.1865	3001.6787
200.4953	261.18707	1336.2709
200.4953	261.22153	1034.3943
200.4953	261.22208	1099.5582
200.4953	262.14413	1187.2339
200.4953	262.14468	1149.0554
200.4953	262.16345	1455.0377
200.4953	262.16403	5108.213
200.4953	262.16458	10294.794
200.4953	262.16516	15696.944
200.4953	262.16574	15699.784
200.4953	262.1663	10334.585
200.4953	262.16687	5250.0127
200.4953	262.16745	1578.143
200.4953	263.16843	1177.1793
200.4953	263.169	1197.0876
200.4953	263.20108	1147.9553
200.4953	263.20166	1036.7046
200.4953	263.23718	1008.15027
200.4953	264.144	1247.8398
200.4953	264.1446	2367.68
200.4953	264.14514	1347.9945
200.4953	265.1787	2246.835
200.4953	265.1793	4182.507
200.4953	265.17987	5915.497
200.4953	265.18045	5251.477
200.4953	265.18103	3334.1887
200.4953	265.1816	1553.0358
200.4953	265.25195	1075.2979
200.4953	265.25253	2113.4534
200.4953	265.2531	2147.6782
200.4953	265.2537	1089.6298
200.4953	266.9384	1252.1785
200.4953	266.93896	1168.4547
200.4953	267.17206	1943.9523
200.4953	267.17264	2651.651
200.4953	267.17325	2287.477
200.4953	267.17383	1014.9405
200.4953	267.90088	1773.014
200.4953	267.90146	3084.1223
200.4953	267.90204	3928.5903
200.4953	267.90265	3109.3308
200.4953	267.90323	1865.1245
200.4953	268.1028	2124.5586
200.4953	268.1034	5056.9424
200.4953	268.10397	8227.734
200.4953	268.10458	9416.314
200.4953	268.10516	6762.0586
200.4953	268.10574	3774.7935
200.4953	268.10635	1176.4077
200.4953	268.15408	1324.4012
200.4953	268.1547	1483.0255
200.4953	268.15527	1268.5507
200.4953	269.17474	1027.2876
200.4953	269.17532	1204.5713
200.4953	269.17593	1028.0831
200.4953	269.24707	1705.1676
200.4953	269.24765	2630.4207
200.4953	269.24826	2709.486
200.4953	269.24884	1800.2173
200.4953	269.2827	1005.1412
200.4953	269.28333	2318.595
200.4953	269.2839	3741.489
200.4953	269.28452	4383.033
200.4953	269.2851	3333.376
200.4953	269.2857	2019.104
200.4953	270.02963	1006.33636
200.4953	271.26236	1440.4977
200.4953	271.26297	2467.811
200.4953	271.26358	3057.2986
200.4953	271.26416	2312.683
200.4953	271.26477	1325.4497
200.4953	271.30014	1038.8768
200.4953	271.9171	1080.4121
200.4953	271.9177	1064.483
200.4953	273.06888	1394.2822
200.4953	273.0695	2439.161
200.4953	273.0701	9065.287
200.4953	273.0707	30945.473
200.4953	273.07132	60797.977
200.4953	273.07193	91441.08
200.4953	273.07254	87802.98
200.4953	273.07312	56132.46
200.4953	273.07373	26695.664
200.4953	273.07434	7812.1216
200.4953	273.07495	2230.9934
200.4953	273.07556	1162.8365
200.4953	273.16702	1896.7131
200.4953	273.16763	2485.1797
200.4953	273.16824	2063.7476
200.4953	273.22098	1195.1721
200.4953	273.2216	1355.4409
200.4953	273.22217	1159.1384
200.4953	274.07388	2339.3923
200.4953	274.0745	5069.439
200.4953	274.0751	7981.7563
200.4953	274.0757	8609.211
200.4953	274.07632	5977.6978
200.4953	274.07693	3229.1062
200.4953	274.20053	2074.3757
200.4953	274.2011	3474.0588
200.4953	274.20172	4170.5923
200.4953	274.20233	3070.4194
200.4953	274.20294	1725.3949
200.4953	274.9015	1171.9175
200.4953	274.9021	1175.1338
200.75806	250.11803	1731.645
200.75806	250.11855	2945.8745
200.75806	250.11908	3718.1177
200.75806	250.11961	3005.7124
200.75806	250.12015	1834.5516
200.75806	250.20085	1001.55457
200.75806	250.20139	1368.5222
200.75806	250.20192	1396.7788
200.75806	250.20245	1084.1067
200.75806	250.96051	1131.7228
200.75806	250.96104	1052.4412
200.75806	250.98718	1218.6471
200.75806	250.98772	1228.5381
200.75806	250.99838	1327.7869
200.75806	250.99892	5558.0405
200.75806	250.99945	14009.039
200.75806	250.99998	23108.035
200.75806	251.00052	27817.895
200.75806	251.00105	20809.531
200.75806	251.00159	12093.354
200.75806	251.00212	4131.4043
200.75806	251.04643	1089.2369
200.75806	251.04697	1375.1025
200.75806	251.0475	1260.665
200.75806	251.12375	1324.3116
200.75806	251.12428	4955.383
200.75806	251.12482	9987.752
200.75806	251.12535	15253.636
200.75806	251.12589	15254.423
200.75806	251.12642	10102.559
200.75806	251.12695	5202.6562
200.75806	251.12749	1788.3883
200.75806	251.16348	1841.9999
200.75806	251.16402	3260.8328
200.75806	251.16455	4536.3594
200.75806	251.16508	4144.368
200.75806	251.16562	2671.361
200.75806	251.16615	1265.1526
200.75806	251.18427	1301.5864
200.75806	251.1848	3193.1663
200.75806	251.18533	5227.0806
200.75806	251.18587	6450.714
200.75806	251.1864	5092.0156
200.75806	251.18694	3032.7747
200.75806	251.18747	1127.9121
200.75806	251.1996	2005.6361
200.75806	251.20013	3441.0342
200.75806	251.20067	4545.393
200.75806	251.2012	3688.8254
200.75806	251.20174	2184.5708
200.75806	251.23712	1025.2057
200.75806	251.23766	1104.3483
200.75806	251.914	1072.635
200.75806	251.91454	1342.0339
200.75806	251.91507	1234.4266
200.75806	251.92957	1130.262
200.75806	251.9301	1179.763
200.75806	252.10837	1353.5338
200.75806	252.1089	2435.424
200.75806	252.10944	3267.2178
200.75806	252.10997	2664.2007
200.75806	252.1105	1592.3394
200.75806	252.14293	1021.9579
200.75806	252.14346	2550.512
200.75806	252.144	4251.0747
200.75806	252.14453	5583.21
200.75806	252.14507	4655.921
200.75806	252.14561	2789.8728
200.75806	252.14615	1027.2858
200.75806	252.15941	1157.2186
200.75806	252.15994	2443.0417
200.75806	252.16048	2292.7207
200.75806	252.16101	1103.5358
200.75806	252.94365	1830.4795
200.75806	252.9442	2505.763
200.75806	252.94473	2058.7227
200.75806	252.94527	1197.8651
200.75806	252.99544	1288.7122
200.75806	252.99599	4771.5454
200.75806	252.99652	9871.478
200.75806	252.99707	15275.238
200.75806	252.9976	15564.552
200.75806	252.99814	10268.456
200.75806	252.99869	5189.6143
200.75806	252.99922	1542.7485
200.75806	253.01115	1134.4698
200.75806	253.01169	1189.3773
200.75806	253.14352	1340.0645
200.75806	253.14407	1389.5308
200.75806	253.1446	1101.2063
200.75806	253.17867	2622.0784
200.75806	253.1792	6007.4604
200.75806	253.17975	9652.165
200.75806	253.18028	11025.769
200.75806	253.18083	7964.075
200.75806	253.18137	4489.338
200.75806	253.1819	1498.6704
200.75806	253.21544	1356.3298
200.75806	253.21597	2475.2466
200.75806	253.21652	3507.1853
200.75806	253.21706	3140.5222
200.75806	253.2176	1952.2058
200.75806	253.25221	1173.8282
200.75806	253.25275	1461.0696
200.75806	253.2533	1347.827
200.75806	253.90903	1379.0088
200.75806	253.90958	2387.8455
200.75806	253.91011	2747.5676
200.75806	253.91066	1804.1699
200.75806	254.18237	1382.1453
200.75806	254.1829	2356.8618
200.75806	254.18346	2692.678
200.75806	254.184	1941.1743
200.75806	254.94765	1477.422
200.75806	254.9482	4989.436
200.75806	254.94873	9441.114
200.75806	254.94928	13878.6875
200.75806	254.94983	13161.962
200.75806	254.95038	8475.243
200.75806	254.95093	4104.5474
200.75806	254.95146	1217.3066
200.75806	254.99356	1045.7168
200.75806	254.99411	2076.0378
200.75806	254.99466	1487.4847
200.75806	254.99521	1165.3187
200.75806	255.06134	1067.3202
200.75806	255.06189	1194.4736
200.75806	255.15868	2127.01
200.75806	255.15923	3010.417
200.75806	255.15977	2850.4966
200.75806	255.16032	1837.7352
200.75806	255.174	1036.288
200.75806	255.17455	1121.4777
200.75806	255.23085	2067.9028
200.75806	255.2314	3842.3545
200.75806	255.23195	5562.5103
200.75806	255.2325	5287.4434
200.75806	255.23305	3478.5347
200.75806	255.2336	1754.5784
200.75806	255.26756	1171.792
200.75806	255.26811	2439.1726
200.75806	255.26866	2462.4631
200.75806	255.26921	1660.3948
200.75806	256.0026	1191.766
200.75806	256.00314	2403.3367
200.75806	256.0037	2084.5723
200.75806	257.18912	1326.2538
200.75806	257.1897	2325.722
200.75806	257.19025	3034.4446
200.75806	257.1908	2379.1096
200.75806	257.19135	1391.9135
200.75806	257.22678	1003.82355
200.75806	257.96304	1140.1648
200.75806	257.96362	2638.2117
200.75806	257.96417	3576.0994
200.75806	257.96472	2961.906
200.75806	257.96527	1642.4545
200.75806	257.9664	1141.3422
200.75806	257.96695	3248.3281
200.75806	257.9675	5312.0522
200.75806	257.96805	6608.485
200.75806	257.96863	4968.857
200.75806	257.96918	2790.4766
200.75806	258.1061	1140.1227
200.75806	258.10666	4157.043
200.75806	258.10724	15455.19
200.75806	258.1078	43472.4
200.75806	258.10834	73210.555
200.75806	258.1089	92291.75
200.75806	258.10947	70625.22
200.75806	258.11002	41338.312
200.75806	258.11057	14036.955
200.75806	258.1111	3752.6497
200.75806	258.88644	1988.7327
200.75806	258.887	2616.0415
200.75806	258.88754	2173.0076
200.75806	259.09174	2113.7
200.75806	259.09232	3493.6885
200.75806	259.09286	4172.206
200.75806	259.0934	3157.8047
200.75806	259.094	1862.4462
200.75806	259.10516	1266.5979
200.75806	259.1057	2395.1257
200.75806	259.10626	1993.0171
200.75806	259.10684	1081.0764
200.75806	259.1105	2275.3328
200.75806	259.11108	4830.122
200.75806	259.11163	7499.2983
200.75806	259.11218	7437.334
200.75806	259.11276	4974.919
200.75806	259.1133	2604.8352
200.75806	259.11386	1336.361
200.75806	259.11578	1097.5137
200.75806	259.24234	1009.0263
200.75806	259.8934	1766.2058
200.75806	259.89395	3554.9753
200.75806	259.89453	5399.689
200.75806	259.89508	5665.1704
200.75806	259.89563	3950.648
200.75806	259.8962	2167.7834
200.75806	259.96423	1027.1534
200.75806	259.9648	1248.5851
200.75806	259.96536	1115.0138
200.75806	260.00644	1026.3495
200.75806	260.06876	1534.3907
200.75806	260.06934	3361.713
200.75806	260.0699	5321.717
200.75806	260.07047	5707.15
200.75806	260.071	3977.6091
200.75806	260.07156	2191.2175
200.75806	260.8949	1057.8661
200.75806	260.89545	1169.7515
200.75806	260.9243	1398.9354
200.75806	260.92487	1449.6714
200.75806	260.9254	1073.3175
200.75806	261.1844	1911.0726
200.75806	261.18494	3216.3303
200.75806	261.18552	4205.632
200.75806	261.18607	3393.457
200.75806	261.18665	2003.0214
200.75806	261.96136	1046.324
200.75806	262.14355	1093.0829
200.75806	262.1441	1433.9127
200.75806	262.14468	1417.0378
200.75806	262.14526	1044.9536
200.75806	262.16348	2296.095
200.75806	262.16406	6963.92
200.75806	262.1646	12324.05
200.75806	262.1652	16975.395
200.75806	262.16577	14742.545
200.75806	262.16632	9127.809
200.75806	262.1669	3930.9517
200.75806	263.16843	1327.7097
200.75806	263.169	1324.52
200.75806	263.89932	1070.6349
200.75806	263.89987	1336.6544
200.75806	263.90045	1230.3273
200.75806	264.144	1769.2646
200.75806	264.14456	2593.4595
200.75806	264.14514	2481.8918
200.75806	264.14572	1569.1932
200.75806	265.17905	1654.2723
200.75806	265.17963	3069.0728
200.75806	265.1802	4417.855
200.75806	265.1808	4036.0103
200.75806	265.18137	2450.6694
200.75806	265.90247	1026.1421
200.75806	265.90305	1374.9915
200.75806	265.90363	1385.9392
200.75806	265.9042	1037.6022
200.75806	266.1826	1022.4979
200.75806	266.18317	1393.784
200.75806	266.18375	1374.0662
200.75806	266.9372	1470.6202
200.75806	266.93777	2345.7644
200.75806	266.93835	2643.7295
200.75806	266.93896	1836.8746
200.75806	267.17148	1083.8507
200.75806	267.17206	1337.5193
200.75806	267.17264	1182.0004
200.75806	267.2682	2159.4958
200.75806	267.2688	2432.5593
200.75806	267.26938	1702.879
200.75806	267.90088	1419.7014
200.75806	267.90146	2674.2236
200.75806	267.90204	3922.681
200.75806	267.90262	3809.6335
200.75806	267.90323	2504.0867
200.75806	267.9038	1259.9735
200.75806	268.1023	1230.6896
200.75806	268.10287	4014.431
